QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(11, 1, 36, 36)|True|True|  05|color: #67e8f9; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(55, 1, 24, 36)|True|True|🔥|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(87, 1, 138, 36)|True|True|PURIFICAR MEMÓRIA|color: #f8fafc; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(348, 1, 188, 36)|True|True|Limpar todo o histórico e sessões|color: #94a3b8; background: transparent;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 393, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #0e1a30;
                    border: 1px solid #1e3557;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(1, 1, 547, 36)||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(11, 1, 36, 36)|True|True|  06|color: #f87171; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(55, 1, 24, 36)|True|True|🗝️|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(87, 1, 127, 36)|True|True|ENCERRAR SISTEMA|color: #f87171; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(336, 1, 200, 36)|True|True|Encerrar aplicação de forma segura|color: #94a3b8; background: transparent;||||
QFrame|InfoPanel|QWidget:|PyQt6.QtCore.QRect(561, 67, 263, 364)|True|True||||||
QVBoxLayout||QFrame:InfoPanel|PyQt6.QtCore.QRect(1, 1, 261, 362)||True||||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 11, 237, 17)|True|True|INFORMAÇÕES|color: #f0a85d;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 33, 237, 15)|True|True|🦉  ORÁCULO ATUAL|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 53, 237, 17)|True|True|  qwen3.5:4b|color: #67e8f9; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 75, 237, 1)|True|True||background-color: #142030;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 81, 237, 19)|True|True|🖧   PROVEDOR|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 105, 237, 17)|True|True|  Ollama|color: #67e8f9; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 127, 237, 1)|True|True||background-color: #142030;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 133, 237, 15)|True|True|📶  CONEXÃO COSMOS|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 153, 237, 17)|True|True|  Online|color: #4ade80; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 175, 237, 1)|True|True||background-color: #142030;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 181, 237, 15)|True|True|⏳  SESSÃO|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 201, 237, 17)|True|True|  chat_<T>|color: #67e8f9; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 223, 237, 1)|True|True||background-color: #142030;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 229, 237, 15)|True|True|📜  TÁBULA DE MÉTIS|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 249, 237, 17)|True|True|  0 registros na sessão|color: #67e8f9; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 271, 237, 1)|True|True||background-color: #142030;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 277, 237, 15)|True|True|☀️  DESPERTO EM|color: #f0a85d; background: transparent;||||
QLabel||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 297, 237, 17)|True|True|  <data> <hora>|color: #94a3b8; background: transparent;||||
QFrame||QFrame:InfoPanel|PyQt6.QtCore.QRect(13, 319, 237, 1)|True|True||background-color: #142030;||||
QFrame|CommandBar|QWidget:|PyQt6.QtCore.QRect(0, 441, 824, 33)|True|True||||||
QHBoxLayout||QFrame:CommandBar|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:CommandBar|PyQt6.QtCore.QRect(11, 5, 69, 23)|True|True|COMANDOS:|color: #f0a85d;||||
QPushButton||QFrame:CommandBar|PyQt6.QtCore.QRect(86, 5, 92, 23)|True|True|/web <termo>||||CommandChip|
QPushButton||QFrame:CommandBar|PyQt6.QtCore.QRect(184, 5, 55, 23)|True|True|/status||||CommandChip|
QPushButton||QFrame:CommandBar|PyQt6.QtCore.QRect(245, 5, 52, 23)|True|True|/ajuda||||CommandChip|
QLabel||QFrame:CommandBar|PyQt6.QtCore.QRect(311, 5, 49, 23)|True|True|SESSÕES:|color: #f0a85d;||||
QPushButton||QFrame:CommandBar|PyQt6.QtCore.QRect(366, 5, 58, 23)|True|True|/sessao||||CommandChip|
QPushButton||QFrame:CommandBar|PyQt6.QtCore.QRect(430, 5, 68, 23)|True|True|/exportar||||CommandChip|
QLabel||QFrame:CommandBar|PyQt6.QtCore.QRect(694, 5, 119, 23)|True|True|v1.0.0 │ METIS ORACLE|color: #475569;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 484, 227, 38)|True|True|<span style='color: #4ade80;'>&gt;_</span> <span style='color: #fad094;'>METIS AGUARDA SUA CONSULTA:</span>|||||
QObject||QLabel:|||||||||
QTextDocument||QObject:|||||||||
QAbstractTextDocumentLayout||QTextDocument:|||||||||
QObject||QAbstractTextDocumentLayout:|||||||||
QTextFrame||QTextDocument:|||||||||
SmartPromptTextEdit|PromptInput|QWidget:|PyQt6.QtCore.QRect(235, 484, 487, 38)|True|True||||Navegue com ↑ / ↓ e dê Enter, ou digite uma pergunta/comando... (Shift+Enter para pular linha)||
QWidget|qt_scrollarea_viewport|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(11, 7, 458, 24)|True|True||||||
QWidget|qt_scrollarea_hcontainer|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QObject||SmartPromptTextEdit:PromptInput|||||||||
QTextDocument||QObject:|||||||||
QAbstractTextDocumentLayout||QTextDocument:|||||||||
QObject||QAbstractTextDocumentLayout:|||||||||
QTextFrame||QTextDocument:|||||||||
QWidget||SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_vcontainer|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(469, 7, 7, 24)|True|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 7, 24)|True|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 7, 24)||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(730, 488, 94, 29)|True|True|Consultar ↵||||PrimaryBtn|
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QPropertyAnimation||QWidget:|||||||||
QPropertyAnimation||QWidget:CentralWidget|||||||||
QTimer||MetisMainWindow:|||||||||
QWidget||MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QMenuBar||MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 860, 0)|True|True||||||
QToolButton|qt_menubar_ext_button|QMenuBar:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
